0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.0,0.0,1.1926514504639383,1.736693812996089,20.58879893457178,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,26.0
4.428193141653199,5.016045888803938,1.1926514504639383,1.736693812996089,20.58880872600652,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,27.0
4.182182411561355,4.913677605358959,1.1926514504639383,0.0,20.588800246912992,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,23.0
2.583112665964366,4.6065727550240245,2.3853029009278766,1.736693812996089,20.58880484769708,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,29.0
4.059177046515432,4.811309321913981,0.0,1.736693812996089,20.588811516670464,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,27.0
3.075134126148055,4.7089410384690025,0.0,1.736693812996089,20.58880295079806,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,23.0
3.5671555863317437,4.913677605358959,0.0,0.0,19.639544344244932,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,22.0
4.428193141653199,4.7089410384690025,0.0,1.736693812996089,20.58878930450715,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,51.0
3.813166316423588,4.7089410384690025,0.0,0.0,20.58879962074562,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,43.0
2.583112665964366,5.016045888803938,2.3853029009278766,0.0,20.588799582527646,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,20.0
3.9361716814695105,4.29946790468909,2.3853029009278766,1.736693812996089,20.58877669047058,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,32.0
4.551198506699121,5.016045888803938,1.1926514504639383,3.473387625992178,20.58880698355213,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,39.0
4.059177046515432,4.197099621244111,2.3853029009278766,1.736693812996089,20.58880870198664,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,31.0
3.4441502212858213,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588811516536328,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,17.0
4.428193141653199,4.094731337799133,0.0,3.473387625992178,20.588802569936423,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,49.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,0.0,20.588810974817328,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,12.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.588809959595924,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,26.0
4.059177046515432,5.016045888803938,0.0,3.473387625992178,20.588804704613384,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,49.0
4.551198506699121,4.401836188134068,1.1926514504639383,0.0,20.588808590348822,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.1816867564541622,36.0
3.813166316423588,4.811309321913981,2.3853029009278766,0.0,20.58881095498721,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,11.0
0.0,0.0,0.0,1.736693812996089,20.58880499430359,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,21.0
3.3211448562398993,4.913677605358959,2.3853029009278766,1.736693812996089,20.588789371563532,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,27.0
4.182182411561355,5.016045888803938,1.1926514504639383,1.736693812996089,20.588777761425217,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,28.0
4.182182411561355,4.504204471579047,0.0,1.736693812996089,20.588796268322316,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,42.0
4.551198506699121,4.811309321913981,1.1926514504639383,0.0,20.588807080710705,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,19.0
3.9361716814695105,4.094731337799133,0.0,0.0,20.588811516569546,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,21.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,0.0,20.588787555412296,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,11.0
3.813166316423588,5.016045888803938,2.3853029009278766,1.736693812996089,20.588801929089623,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,25.0
3.813166316423588,5.118414172248916,0.0,1.736693812996089,20.588801929089623,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,35.0
4.182182411561355,4.811309321913981,2.3853029009278766,1.736693812996089,20.58881152051768,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,26.0
3.9361716814695105,4.913677605358959,1.1926514504639383,3.473387625992178,20.58880857561955,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,35.0
2.583112665964366,5.016045888803938,1.1926514504639383,1.736693812996089,20.588804705168066,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,18.0
2.8291233960562105,4.811309321913981,0.0,3.473387625992178,20.588802152225718,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,38.0
3.5671555863317437,4.913677605358959,2.3853029009278766,1.736693812996089,20.58877883228821,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,17.0
4.428193141653199,3.6852582040192194,1.1926514504639383,3.473387625992178,20.588780497794666,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,41.0
4.551198506699121,4.811309321913981,1.1926514504639383,1.736693812996089,20.58880851703209,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,37.0
3.4441502212858213,4.811309321913981,0.0,0.0,20.588809947288212,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,24.0
1.8450804756888328,1.0236828344497833,3.577954351391815,1.736693812996089,20.588809960218633,0.0,2.3150788182313184,0.0,0.0,26.50075262179238,0.0,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,25.0
4.797209236790966,4.811309321913981,2.3853029009278766,3.473387625992178,20.58879761193478,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,39.0
3.075134126148055,4.913677605358959,1.1926514504639383,1.736693812996089,20.588804888554517,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,16.0
4.551198506699121,4.6065727550240245,2.3853029009278766,1.736693812996089,20.58880859782989,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,23.0
3.5671555863317437,2.968680219904371,2.3853029009278766,3.473387625992178,20.588779794675112,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,43.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588788165497892,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,26.0
3.9361716814695105,4.913677605358959,1.1926514504639383,1.736693812996089,20.588781429482136,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,27.0
2.4601073009184438,4.811309321913981,1.1926514504639383,0.0,20.58880672032007,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,25.0
3.4441502212858213,4.811309321913981,2.3853029009278766,1.736693812996089,20.588778826664317,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,27.0
3.5671555863317437,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58879916890597,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,25.0
3.4441502212858213,5.118414172248916,0.0,1.736693812996089,20.58879962364768,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7725301346812434,33.0
2.583112665964366,4.913677605358959,1.1926514504639383,1.736693812996089,20.58880851703209,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,18.0
4.674203871745044,3.6852582040192194,2.3853029009278766,1.736693812996089,20.588799226857724,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,31.0
3.5671555863317437,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588811524556622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,20.0
4.059177046515432,4.913677605358959,2.3853029009278766,0.0,20.588777972972423,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,19.0
3.5671555863317437,4.811309321913981,2.3853029009278766,1.736693812996089,20.58879554078599,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,13.0
4.305187776607277,4.401836188134068,0.0,0.0,20.58878144430845,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,38.0
2.706118031010288,5.118414172248916,1.1926514504639383,0.0,20.588799228112684,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633735129083244,16.0
4.428193141653199,5.016045888803938,1.1926514504639383,1.736693812996089,20.588779773426392,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,27.0
2.583112665964366,5.118414172248916,2.3853029009278766,0.0,20.588810005387117,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,13.0
2.9521287611021325,4.811309321913981,0.0,0.0,20.58880470927102,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,15.0
2.8291233960562105,5.016045888803938,1.1926514504639383,1.736693812996089,20.588810048927883,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,25.0
3.6901609513776656,4.7089410384690025,0.0,0.0,20.588804656031137,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,28.0
3.4441502212858213,5.016045888803938,2.3853029009278766,0.0,20.588810930907673,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,16.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.58879554078599,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,38.0
4.182182411561355,4.811309321913981,2.3853029009278766,0.0,20.58881095525188,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,29.0
3.6901609513776656,3.6852582040192194,1.1926514504639383,1.736693812996089,20.588802153238632,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,40.0
3.198139491193977,5.016045888803938,1.1926514504639383,1.736693812996089,20.58880857539541,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,20.0
3.198139491193977,4.913677605358959,2.3853029009278766,1.736693812996089,20.588807113286,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,19.0
4.305187776607277,4.811309321913981,2.3853029009278766,0.0,20.588809995248106,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,29.0
2.706118031010288,4.913677605358959,2.3853029009278766,1.736693812996089,20.58881099445073,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,15.0
3.3211448562398993,4.7089410384690025,0.0,1.736693812996089,20.588780466778914,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,46.0
3.9361716814695105,4.913677605358959,2.3853029009278766,1.736693812996089,20.588807113262458,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,27.0
2.4601073009184438,4.504204471579047,1.1926514504639383,1.736693812996089,20.588799264044084,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,32.0
4.305187776607277,4.913677605358959,1.1926514504639383,0.0,20.588799510067194,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,29.0
4.797209236790966,4.913677605358959,2.3853029009278766,0.0,20.588809914475,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,27.0
0.0,0.0,0.0,1.736693812996089,20.588797202286873,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,23.0
2.8291233960562105,4.811309321913981,1.1926514504639383,1.736693812996089,20.588799168860284,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,23.0
3.6901609513776656,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58880704622827,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,21.0
4.182182411561355,4.811309321913981,0.0,1.736693812996089,20.588787555412296,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,16.84320256018348,0.0,2.402846868976453,0.5908433782270811,52.0
2.9521287611021325,4.913677605358959,0.0,1.736693812996089,20.588808755784704,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.5908433782270811,21.0
4.428193141653199,4.6065727550240245,0.0,1.736693812996089,20.58881093268322,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816867564541622,26.0
3.813166316423588,4.811309321913981,0.0,0.0,20.58880697303427,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,33.0
3.075134126148055,4.7089410384690025,0.0,1.736693812996089,20.5888068341754,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.9542168911354056,19.0
3.5671555863317437,4.811309321913981,1.1926514504639383,0.0,20.58880293346873,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,16.0
3.4441502212858213,4.7089410384690025,2.3853029009278766,0.0,20.58877949719221,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,16.0
3.9361716814695105,5.016045888803938,2.3853029009278766,0.0,20.588810055786684,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,25.0
3.6901609513776656,5.016045888803938,0.0,0.0,20.58881152166194,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,47.0
2.583112665964366,5.016045888803938,0.0,0.0,20.588804524339157,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,21.0
3.198139491193977,4.913677605358959,2.3853029009278766,0.0,20.588809960345618,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,16.0
3.3211448562398993,4.6065727550240245,0.0,1.736693812996089,20.588811527246136,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,0.5908433782270811,20.0
2.4601073009184438,5.016045888803938,2.3853029009278766,1.736693812996089,20.588779759643685,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,27.0
3.5671555863317437,4.7089410384690025,2.3853029009278766,0.0,20.588788645008822,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,16.0
